Timestamp_Shifted,Parameter,Value
2017-06-27 20:29:00,Quality 10,0.71
2017-06-28 00:18:00,Quality 6,100.9160141
2017-06-28 00:18:00,Quality 7,2.603481625
2017-06-28 00:18:00,Quality 8,1.585
2017-06-28 00:18:00,Quality 9,0.49
2017-06-28 00:18:00,Quality 10,0.73
2017-06-28 04:40:00,Quality 6,101.1955854
2017-06-28 04:40:00,Quality 7,2.585741811
2017-06-28 04:40:00,Quality 8,1.595
2017-06-28 04:40:00,Quality 9,0.49
2017-06-28 04:40:00,Quality 10,0.72
2017-06-28 07:42:00,Quality 6,101.9154251
2017-06-28 07:42:00,Quality 7,2.580270793
2017-06-28 07:42:00,Quality 8,1.59798995
2017-06-28 07:42:00,Quality 9,0.49
2017-06-28 07:42:00,Quality 10,0.73
2017-06-28 10:50:00,Quality 6,101.72385729999999
2017-06-28 10:50:00,Quality 7,2.575289575
2017-06-28 10:50:00,Quality 8,1.577114428
2017-06-28 10:50:00,Quality 9,0.49
2017-06-28 10:50:00,Quality 10,0.73
2017-06-28 16:30:00,Quality 6,101.83577659999999
2017-06-28 16:30:00,Quality 7,2.567307692
2017-06-28 16:30:00,Quality 8,1.5870646769999999
2017-06-28 16:30:00,Quality 9,0.49
2017-06-28 16:30:00,Quality 10,0.73
2017-06-28 19:24:00,Quality 6,98.69641462
2017-06-28 19:24:00,Quality 7,2.499082569
2017-06-28 19:24:00,Quality 8,1.466063348
2017-06-28 19:24:00,Quality 9,0.48
2017-06-28 19:24:00,Quality 10,0.81
2017-06-29 00:26:00,Quality 6,99.13270432
2017-06-29 00:26:00,Quality 7,2.4871794869999997
2017-06-29 00:26:00,Quality 8,1.470588235
2017-06-29 00:26:00,Quality 9,0.49
2017-06-29 00:26:00,Quality 10,0.82
2017-06-29 06:26:00,Quality 6,98.11120490000002
2017-06-29 06:26:00,Quality 7,2.557620818
2017-06-29 06:26:00,Quality 8,1.456621005
2017-06-29 06:26:00,Quality 9,0.49
2017-06-29 06:26:00,Quality 10,0.84
2017-06-29 12:18:00,Quality 6,98.06682004
2017-06-29 12:18:00,Quality 7,2.53974122
2017-06-29 12:18:00,Quality 8,1.447963801
2017-06-29 12:18:00,Quality 9,0.49
2017-06-29 12:18:00,Quality 10,0.8
2017-06-29 17:22:00,Quality 6,99.03547656
2017-06-29 17:22:00,Quality 7,2.5287569569999997
2017-06-29 17:22:00,Quality 8,1.45
2017-06-29 17:22:00,Quality 9,0.48
2017-06-29 17:22:00,Quality 10,0.8
2017-06-29 20:22:00,Quality 6,98.41561424
2017-06-29 20:22:00,Quality 7,2.459459459
2017-06-29 20:22:00,Quality 8,1.413043478
2017-06-29 20:22:00,Quality 9,0.5
2017-06-29 20:22:00,Quality 10,0.81
2017-06-30 00:16:00,Quality 6,98.28150911
2017-06-30 00:16:00,Quality 7,2.463898917
2017-06-30 00:16:00,Quality 8,1.4086956519999998
2017-06-30 00:16:00,Quality 9,0.49
2017-06-30 00:16:00,Quality 10,0.82
2017-06-30 03:57:00,Quality 6,99.72761416
2017-06-30 03:57:00,Quality 7,2.5
2017-06-30 03:57:00,Quality 8,1.5
2017-06-30 03:57:00,Quality 9,0.5
2017-06-30 03:57:00,Quality 10,0.8
2017-06-30 08:00:00,Quality 6,99.80976449
2017-06-30 08:00:00,Quality 7,2.52238806
2017-06-30 08:00:00,Quality 8,1.516431925
2017-06-30 08:00:00,Quality 9,0.5
2017-06-30 08:00:00,Quality 10,0.8
2017-06-30 16:23:00,Quality 6,100.5060313
2017-06-30 16:23:00,Quality 7,2.52532833
2017-06-30 16:23:00,Quality 8,1.4906542059999999
2017-06-30 16:23:00,Quality 9,0.5
2017-06-30 16:23:00,Quality 10,0.82
2017-06-30 20:29:00,Quality 6,101.2551022
2017-06-30 20:29:00,Quality 7,2.5583174
2017-06-30 20:29:00,Quality 8,1.455399061
2017-06-30 20:29:00,Quality 9,0.49
2017-06-30 20:29:00,Quality 10,0.8
2017-06-07 05:11:00,Quality 6,99.56596477
2017-06-07 05:11:00,Quality 7,2.620423892
2017-06-07 05:11:00,Quality 8,1.507246377
2017-06-07 05:11:00,Quality 9,0.48
2017-06-07 05:11:00,Quality 10,0.82
2017-06-07 09:54:00,Quality 6,101.8841954
2017-06-07 09:54:00,Quality 7,2.569498069
2017-06-07 09:54:00,Quality 8,1.502415459
2017-06-07 09:54:00,Quality 9,0.48
2017-06-07 09:54:00,Quality 10,0.81
2017-06-07 13:00:00,Quality 6,97.66642949
2017-06-07 13:00:00,Quality 7,2.5722222219999997
2017-06-07 13:00:00,Quality 8,1.523364486
2017-06-07 13:00:00,Quality 9,0.5
2017-06-07 13:00:00,Quality 10,0.84
2017-06-07 16:11:00,Quality 6,98.32624553
2017-06-07 16:11:00,Quality 7,2.5802238809999998
2017-06-07 16:11:00,Quality 8,1.5283018869999998
2017-06-07 16:11:00,Quality 9,0.51
2017-06-07 16:11:00,Quality 10,0.82
2017-06-07 19:42:00,Quality 6,97.33426076
2017-06-07 19:42:00,Quality 7,2.581481481
2017-06-07 19:42:00,Quality 8,1.5471698109999998
2017-06-07 19:42:00,Quality 9,0.5
2017-06-07 19:42:00,Quality 10,0.82
2017-06-07 23:36:00,Quality 6,98.14156494
2017-06-07 23:36:00,Quality 7,2.5611111109999998
2017-06-07 23:36:00,Quality 8,1.535211268
2017-06-07 23:36:00,Quality 9,0.5
2017-06-07 23:36:00,Quality 10,0.83
2017-07-07 04:28:00,Quality 6,99.34876209999999
2017-07-07 04:28:00,Quality 7,2.544609665
2017-07-07 04:28:00,Quality 8,1.624390244
2017-07-07 04:28:00,Quality 9,0.52
2017-07-07 04:28:00,Quality 10,0.83
2017-07-07 08:45:00,Quality 6,99.19416203
2017-07-07 08:45:00,Quality 7,2.557835821
2017-07-07 08:45:00,Quality 8,1.62745098
2017-07-07 08:45:00,Quality 9,0.53
2017-07-07 08:45:00,Quality 10,0.81
2017-07-07 11:52:00,Quality 6,100.4704052
2017-07-07 11:52:00,Quality 7,2.562264151
2017-07-07 11:52:00,Quality 8,1.5980392159999999
2017-07-07 11:52:00,Quality 9,0.52
2017-07-07 11:52:00,Quality 10,0.81
2017-07-07 16:10:00,Quality 6,99.80310795
2017-07-07 16:10:00,Quality 7,2.586011342
2017-07-07 16:10:00,Quality 8,1.6188118809999998
2017-07-07 16:10:00,Quality 9,0.52
2017-07-07 16:10:00,Quality 10,0.81
2017-07-07 19:27:00,Quality 6,100.3234523
2017-07-07 19:27:00,Quality 7,2.56710775
2017-07-07 19:27:00,Quality 8,1.60591133
2017-07-07 19:27:00,Quality 9,0.52
2017-07-07 19:27:00,Quality 10,0.8
2017-07-07 23:52:00,Quality 6,100.3691473
2017-07-07 23:52:00,Quality 7,2.555555556
2017-07-07 23:52:00,Quality 8,1.6029411759999999
2017-07-07 23:52:00,Quality 9,0.53
2017-07-07 23:52:00,Quality 10,0.81
2017-07-13 00:14:00,Quality 6,97.85385853
2017-07-13 00:14:00,Quality 7,2.545119705
2017-07-13 00:14:00,Quality 8,1.5023041469999998
2017-07-13 00:14:00,Quality 9,0.5
2017-07-13 00:14:00,Quality 10,0.86
2017-07-13 04:06:00,Quality 6,99.22969752
2017-07-13 04:06:00,Quality 7,2.5259259259999998
2017-07-13 04:06:00,Quality 8,1.5116279069999998
2017-07-13 04:06:00,Quality 9,0.5
2017-07-13 04:06:00,Quality 10,0.84
2017-07-13 07:58:00,Quality 6,98.39907357
2017-07-13 07:58:00,Quality 7,2.52293578
2017-07-13 07:58:00,Quality 8,1.511520737
2017-07-13 07:58:00,Quality 9,0.52
2017-07-13 07:58:00,Quality 10,0.86
2017-07-13 11:49:00,Quality 6,105.02349109999999
2017-07-13 11:49:00,Quality 7,2.484732824
2017-07-13 11:49:00,Quality 8,1.448598131
2017-07-13 11:49:00,Quality 9,0.49
2017-07-13 11:49:00,Quality 10,0.83
2017-07-13 16:50:00,Quality 6,112.2219591
2017-07-13 16:50:00,Quality 7,2.42800789
2017-07-13 16:50:00,Quality 8,1.294117647
2017-07-13 16:50:00,Quality 9,0.48
2017-07-13 16:50:00,Quality 10,0.83
2017-07-13 20:27:00,Quality 6,112.9800437
2017-07-13 20:27:00,Quality 7,2.41617357
2017-07-13 20:27:00,Quality 8,1.263392857
2017-07-13 20:27:00,Quality 9,0.47
2017-07-13 20:27:00,Quality 10,0.83
2017-07-14 00:29:00,Quality 6,102.38545859999999
2017-07-14 00:29:00,Quality 7,2.671968191
2017-07-14 00:29:00,Quality 8,1.339534884
2017-07-14 00:29:00,Quality 9,0.5
2017-07-14 00:29:00,Quality 10,0.82
2017-07-14 04:28:00,Quality 6,100.99272309999999
2017-07-14 04:28:00,Quality 7,2.668627451
2017-07-14 04:28:00,Quality 8,1.428571429
2017-07-14 04:28:00,Quality 9,0.5
2017-07-14 04:28:00,Quality 10,0.83
2017-07-14 07:55:00,Quality 6,100.7574808
2017-07-14 07:55:00,Quality 7,2.6324951640000003
2017-07-14 07:55:00,Quality 8,1.3935185190000001
2017-07-14 07:55:00,Quality 9,0.51
2017-07-14 07:55:00,Quality 10,0.83
2017-07-14 12:18:00,Quality 6,99.32410819
2017-07-14 12:18:00,Quality 7,2.677042802
2017-07-14 12:18:00,Quality 8,1.390697674
2017-07-14 12:18:00,Quality 9,0.5
2017-07-14 12:18:00,Quality 10,0.85
2017-07-14 17:01:00,Quality 6,97.99099111
2017-07-14 17:01:00,Quality 7,2.58988764
2017-07-14 17:01:00,Quality 8,1.5428571430000002
2017-07-14 17:01:00,Quality 9,0.5
2017-07-14 17:01:00,Quality 10,0.84
2017-07-14 20:20:00,Quality 6,98.33682013
2017-07-14 20:20:00,Quality 7,2.576492537
2017-07-14 20:20:00,Quality 8,1.5523809519999998
2017-07-14 20:20:00,Quality 9,0.51
2017-07-14 20:20:00,Quality 10,0.85
2017-07-15 00:26:00,Quality 6,97.55136785
2017-07-15 00:26:00,Quality 7,2.590316574
2017-07-15 00:26:00,Quality 8,1.5571428569999999
2017-07-15 00:26:00,Quality 9,0.52
2017-07-15 00:26:00,Quality 10,0.84
2017-07-15 04:22:00,Quality 6,100.95796130000001
2017-07-15 04:22:00,Quality 7,2.6420233459999998
2017-07-15 04:22:00,Quality 8,1.5196078430000002
2017-07-15 04:22:00,Quality 9,0.49
2017-07-15 04:22:00,Quality 10,0.78
2017-07-15 07:49:00,Quality 6,101.5869606
2017-07-15 07:49:00,Quality 7,2.618217054
2017-07-15 07:49:00,Quality 8,1.5170731709999998
2017-07-15 07:49:00,Quality 9,0.49
2017-07-15 07:49:00,Quality 10,0.79
2017-07-15 11:35:00,Quality 6,99.45706789
2017-07-15 11:35:00,Quality 7,2.657640232
2017-07-15 11:35:00,Quality 8,1.52195122
2017-07-15 11:35:00,Quality 9,0.5
2017-07-15 11:35:00,Quality 10,0.8
2017-07-15 16:46:00,Quality 6,98.20653517
2017-07-15 16:46:00,Quality 7,2.677543186
2017-07-15 16:46:00,Quality 8,1.541463415
2017-07-15 16:46:00,Quality 9,0.51
2017-07-15 16:46:00,Quality 10,0.8
2017-07-16 00:27:00,Quality 6,101.03339670000001
2017-07-16 00:27:00,Quality 7,2.625968992
2017-07-16 00:27:00,Quality 8,1.480769231
2017-07-16 00:27:00,Quality 9,0.49
2017-07-16 00:27:00,Quality 10,0.79
2017-07-16 04:22:00,Quality 6,102.1353223
2017-07-16 04:22:00,Quality 7,2.616731518
2017-07-16 04:22:00,Quality 8,1.532019704
2017-07-16 04:22:00,Quality 9,0.49
2017-07-16 04:22:00,Quality 10,0.79
2017-07-16 08:02:00,Quality 6,101.428498
2017-07-16 08:02:00,Quality 7,2.635477583
2017-07-16 08:02:00,Quality 8,1.514705882
2017-07-16 08:02:00,Quality 9,0.49
2017-07-16 08:02:00,Quality 10,0.79
2017-07-16 11:33:00,Quality 6,100.0395441
2017-07-16 11:33:00,Quality 7,2.664717349
2017-07-16 11:33:00,Quality 8,1.502439024
2017-07-16 11:33:00,Quality 9,0.5
2017-07-16 11:33:00,Quality 10,0.81
2017-07-16 17:27:00,Quality 6,101.7225168
2017-07-16 17:27:00,Quality 7,2.685148515
2017-07-16 17:27:00,Quality 8,1.5124378109999999
2017-07-16 17:27:00,Quality 9,0.5
2017-07-16 17:27:00,Quality 10,0.85
2017-07-17 01:00:00,Quality 6,100.4536392
2017-07-17 01:00:00,Quality 7,2.74
2017-07-17 01:00:00,Quality 8,1.4630541869999998
2017-07-17 01:00:00,Quality 9,0.46
2017-07-17 01:00:00,Quality 10,0.79
2017-07-17 04:27:00,Quality 6,101.1806744
2017-07-17 04:27:00,Quality 7,2.6871287130000003
2017-07-17 04:27:00,Quality 8,1.475490196
2017-07-17 04:27:00,Quality 9,0.47
2017-07-17 04:27:00,Quality 10,0.81
2017-07-17 08:34:00,Quality 6,100.6148686
2017-07-17 08:34:00,Quality 7,2.697628458
2017-07-17 08:34:00,Quality 8,1.492610837
2017-07-17 08:34:00,Quality 9,0.48
2017-07-17 08:34:00,Quality 10,0.8
2017-07-17 11:52:00,Quality 6,101.4532814
2017-07-17 11:52:00,Quality 7,2.66798419
2017-07-17 11:52:00,Quality 8,1.4803921569999998
2017-07-17 11:52:00,Quality 9,0.48
2017-07-17 11:52:00,Quality 10,0.81
2017-07-17 16:09:00,Quality 6,103.32222519999999
2017-07-17 16:09:00,Quality 7,2.6193293890000002
2017-07-17 16:09:00,Quality 8,1.52238806
2017-07-17 16:09:00,Quality 9,0.5
2017-07-17 16:09:00,Quality 10,0.87
2017-07-17 19:44:00,Quality 6,102.2963134
2017-07-17 19:44:00,Quality 7,2.6345776030000003
2017-07-17 19:44:00,Quality 8,1.545
2017-07-17 19:44:00,Quality 9,0.49
2017-07-17 19:44:00,Quality 10,0.86
2017-07-17 23:45:00,Quality 6,100.5409997
2017-07-17 23:45:00,Quality 7,2.6956521739999997
2017-07-17 23:45:00,Quality 8,1.492610837
2017-07-17 23:45:00,Quality 9,0.48
2017-07-17 23:45:00,Quality 10,0.85
2017-07-18 04:15:00,Quality 6,101.5310688
2017-07-18 04:15:00,Quality 7,2.716297787
2017-07-18 04:15:00,Quality 8,1.424390244
2017-07-18 04:15:00,Quality 9,0.45
2017-07-18 04:15:00,Quality 10,0.84
2017-07-18 08:30:00,Quality 6,101.076753
2017-07-18 08:30:00,Quality 7,2.72
2017-07-18 08:30:00,Quality 8,1.427184466
2017-07-18 08:30:00,Quality 9,0.47
2017-07-18 08:30:00,Quality 10,0.84
2017-07-18 12:14:00,Quality 6,101.5788918
2017-07-18 12:14:00,Quality 7,2.714859438
2017-07-18 12:14:00,Quality 8,1.45320197
2017-07-18 12:14:00,Quality 9,0.48
2017-07-18 12:14:00,Quality 10,0.88
2017-07-18 16:06:00,Quality 6,102.6351371
2017-07-18 16:06:00,Quality 7,2.670658683
2017-07-18 16:06:00,Quality 8,1.48019802
2017-07-18 16:06:00,Quality 9,0.48
2017-07-18 16:06:00,Quality 10,0.88
2017-07-18 19:40:00,Quality 6,101.5912045
2017-07-18 19:40:00,Quality 7,2.669306931
2017-07-18 19:40:00,Quality 8,1.475490196
2017-07-18 19:40:00,Quality 9,0.48
2017-07-18 19:40:00,Quality 10,0.88
2017-07-18 23:36:00,Quality 6,100.40104649999999
2017-07-18 23:36:00,Quality 7,2.686390533
2017-07-18 23:36:00,Quality 8,1.485294118
2017-07-18 23:36:00,Quality 9,0.48
2017-07-18 23:36:00,Quality 10,0.86
2017-07-19 04:37:00,Quality 6,100.3400374
2017-07-19 04:37:00,Quality 7,2.630560928
2017-07-19 04:37:00,Quality 8,1.497584541
2017-07-19 04:37:00,Quality 9,0.48
2017-07-19 04:37:00,Quality 10,0.84
2017-07-19 08:38:00,Quality 6,99.71710315
2017-07-19 08:38:00,Quality 7,2.608778626
2017-07-19 08:38:00,Quality 8,1.5560975609999999
2017-07-19 08:38:00,Quality 9,0.51
2017-07-19 08:38:00,Quality 10,0.86
2017-07-19 11:45:00,Quality 6,100.1167061
2017-07-19 11:45:00,Quality 7,2.637596899
2017-07-19 11:45:00,Quality 8,1.492753623
2017-07-19 11:45:00,Quality 9,0.48
2017-07-19 11:45:00,Quality 10,0.84
2017-07-19 16:07:00,Quality 6,101.79199009999999
2017-07-19 16:07:00,Quality 7,2.548571429
2017-07-19 16:07:00,Quality 8,1.5485436890000002
2017-07-19 16:07:00,Quality 9,0.48
2017-07-19 16:07:00,Quality 10,0.8
2017-07-19 19:42:00,Quality 6,100.87551450000001
2017-07-19 19:42:00,Quality 7,2.596153846
2017-07-19 19:42:00,Quality 8,1.549019608
2017-07-19 19:42:00,Quality 9,0.48
2017-07-19 19:42:00,Quality 10,0.82
2017-07-19 23:39:00,Quality 6,100.31690019999999
2017-07-19 23:39:00,Quality 7,2.611538462
2017-07-19 23:39:00,Quality 8,1.536585366
2017-07-19 23:39:00,Quality 9,0.49
2017-07-19 23:39:00,Quality 10,0.81
2017-07-20 05:01:00,Quality 6,97.74164285
2017-07-20 05:01:00,Quality 7,2.567717996
2017-07-20 05:01:00,Quality 8,1.530516432
2017-07-20 05:01:00,Quality 9,0.49
2017-07-20 05:01:00,Quality 10,0.81
2017-07-20 15:54:00,Quality 6,103.30978359999999
2017-07-20 15:54:00,Quality 7,2.562256809
2017-07-20 15:54:00,Quality 8,1.507317073
2017-07-20 15:54:00,Quality 9,0.5
2017-07-20 15:54:00,Quality 10,0.8
2017-07-20 19:19:00,Quality 6,102.27453440000001
2017-07-20 19:19:00,Quality 7,2.611001965
2017-07-20 19:19:00,Quality 8,1.4829268290000002
2017-07-20 19:19:00,Quality 9,0.49
2017-07-20 19:19:00,Quality 10,0.79
2017-07-20 23:22:00,Quality 6,105.3212115
2017-07-20 23:22:00,Quality 7,2.626262626
2017-07-20 23:22:00,Quality 8,1.4264705880000002
2017-07-20 23:22:00,Quality 9,0.47
2017-07-20 23:22:00,Quality 10,0.75
2017-07-21 05:02:00,Quality 6,98.71535438
2017-07-21 05:02:00,Quality 7,2.6481835559999998
2017-07-21 05:02:00,Quality 8,1.4786729859999999
2017-07-21 05:02:00,Quality 9,0.5
2017-07-21 05:02:00,Quality 10,0.82
2017-07-21 09:01:00,Quality 6,98.59931972
2017-07-21 09:01:00,Quality 7,2.628083491
2017-07-21 09:01:00,Quality 8,1.462616822
2017-07-21 09:01:00,Quality 9,0.49
2017-07-21 09:01:00,Quality 10,0.8
2017-07-21 13:02:00,Quality 6,96.47232419
2017-07-21 13:02:00,Quality 7,2.620111732
2017-07-21 13:02:00,Quality 8,1.497674419
2017-07-21 13:02:00,Quality 9,0.51
2017-07-21 13:02:00,Quality 10,0.84
2017-07-21 15:43:00,Quality 6,99.96192586
2017-07-21 15:43:00,Quality 7,2.596958175
2017-07-21 15:43:00,Quality 8,1.492890995
2017-07-21 15:43:00,Quality 9,0.49
2017-07-21 15:43:00,Quality 10,0.8
2017-07-21 19:14:00,Quality 6,100.0050858
2017-07-21 19:14:00,Quality 7,2.5912547530000003
2017-07-21 19:14:00,Quality 8,1.504761905
2017-07-21 19:14:00,Quality 9,0.5
2017-07-21 19:14:00,Quality 10,0.8
2017-07-21 23:48:00,Quality 6,102.4073978
2017-07-21 23:48:00,Quality 7,2.52362949
2017-07-21 23:48:00,Quality 8,1.449074074
2017-07-21 23:48:00,Quality 9,0.48
2017-07-21 23:48:00,Quality 10,0.79
2017-07-22 05:18:00,Quality 6,98.26285313
2017-07-22 05:18:00,Quality 7,2.530275229
2017-07-22 05:18:00,Quality 8,1.488584475
2017-07-22 05:18:00,Quality 9,0.48
2017-07-22 05:18:00,Quality 10,0.79
2017-07-22 08:54:00,Quality 6,101.21924770000001
2017-07-22 08:54:00,Quality 7,2.527204503
2017-07-22 08:54:00,Quality 8,1.5260663509999999
2017-07-22 08:54:00,Quality 9,0.48
2017-07-22 08:54:00,Quality 10,0.79
2017-07-22 12:42:00,Quality 6,100.6116931
2017-07-22 12:42:00,Quality 7,2.516728625
2017-07-22 12:42:00,Quality 8,1.5140186919999998
2017-07-22 12:42:00,Quality 9,0.47
2017-07-22 12:42:00,Quality 10,0.78
2017-07-22 15:56:00,Quality 6,98.18295711
2017-07-22 15:56:00,Quality 7,2.534798535
2017-07-22 15:56:00,Quality 8,1.551401869
2017-07-22 15:56:00,Quality 9,0.49
2017-07-22 15:56:00,Quality 10,0.79
2017-07-22 19:27:00,Quality 6,99.15176525
2017-07-22 19:27:00,Quality 7,2.489981785
2017-07-22 19:27:00,Quality 8,1.565420561
2017-07-22 19:27:00,Quality 9,0.5
2017-07-22 19:27:00,Quality 10,0.8
2017-07-22 23:44:00,Quality 6,101.21754440000001
2017-07-22 23:44:00,Quality 7,2.4570383909999998
2017-07-22 23:44:00,Quality 8,1.544186047
2017-07-22 23:44:00,Quality 9,0.49
2017-07-22 23:44:00,Quality 10,0.78
2017-07-23 05:25:00,Quality 6,99.03349541
2017-07-23 05:25:00,Quality 7,2.50274223
2017-07-23 05:25:00,Quality 8,1.5324074069999998
2017-07-23 05:25:00,Quality 9,0.5
2017-07-23 05:25:00,Quality 10,0.8
2017-07-23 09:03:00,Quality 6,99.55413558
2017-07-23 09:03:00,Quality 7,2.505514706
2017-07-23 09:03:00,Quality 8,1.530232558
2017-07-23 09:03:00,Quality 9,0.49
2017-07-23 09:03:00,Quality 10,0.81
2017-07-23 12:59:00,Quality 6,101.0309853
2017-07-23 12:59:00,Quality 7,2.5528301890000002
2017-07-23 12:59:00,Quality 8,1.572815534
2017-07-23 12:59:00,Quality 9,0.5
2017-07-23 12:59:00,Quality 10,0.84
2017-07-23 16:04:00,Quality 6,101.20914609999998
2017-07-23 16:04:00,Quality 7,2.520599251
2017-07-23 16:04:00,Quality 8,1.555023923
2017-07-23 16:04:00,Quality 9,0.5
2017-07-23 16:04:00,Quality 10,0.81
2017-07-23 19:14:00,Quality 6,100.6719984
2017-07-23 19:14:00,Quality 7,2.527102804
2017-07-23 19:14:00,Quality 8,1.5355450240000001
2017-07-23 19:14:00,Quality 9,0.5
2017-07-23 19:14:00,Quality 10,0.82
2017-07-23 23:47:00,Quality 6,101.573
2017-07-23 23:47:00,Quality 7,2.509363296
2017-07-23 23:47:00,Quality 8,1.5428571430000002
2017-07-23 23:47:00,Quality 9,0.5
2017-07-23 23:47:00,Quality 10,0.84
2017-07-24 04:38:00,Quality 6,99.884279
2017-07-24 04:38:00,Quality 7,2.554307116
2017-07-24 04:38:00,Quality 8,1.5428571430000002
2017-07-24 04:38:00,Quality 9,0.5
2017-07-24 04:38:00,Quality 10,0.83
2017-07-24 07:58:00,Quality 6,100.3196823
2017-07-24 07:58:00,Quality 7,2.5515947469999998
2017-07-24 07:58:00,Quality 8,1.550239234
2017-07-24 07:58:00,Quality 9,0.5
2017-07-24 07:58:00,Quality 10,0.84
2017-07-24 11:43:00,Quality 6,101.2384464
2017-07-24 11:43:00,Quality 7,2.5338345859999998
2017-07-24 11:43:00,Quality 8,1.533333333
2017-07-24 11:43:00,Quality 9,0.5
2017-07-24 11:43:00,Quality 10,0.84
2017-07-24 17:13:00,Quality 6,99.68664001
2017-07-24 17:13:00,Quality 7,2.5666041280000003
2017-07-24 17:13:00,Quality 8,1.5748792269999998
2017-07-24 17:13:00,Quality 9,0.51
2017-07-24 17:13:00,Quality 10,0.85
2017-07-24 20:59:00,Quality 6,100.50123520000001
2017-07-24 20:59:00,Quality 7,2.6099426390000002
2017-07-24 20:59:00,Quality 8,1.4786729859999999
2017-07-24 20:59:00,Quality 9,0.5
2017-07-24 20:59:00,Quality 10,0.86
2017-07-25 00:50:00,Quality 6,101.1151584
2017-07-25 00:50:00,Quality 7,2.527204503
2017-07-25 00:50:00,Quality 8,1.5141509430000002
2017-07-25 00:50:00,Quality 9,0.5
2017-07-25 00:50:00,Quality 10,0.87
2017-07-25 04:27:00,Quality 6,101.07301140000001
2017-07-25 04:27:00,Quality 7,2.531954887
2017-07-25 04:27:00,Quality 8,1.509433962
2017-07-25 04:27:00,Quality 9,0.5
2017-07-25 04:27:00,Quality 10,0.86
2017-07-25 07:52:00,Quality 6,102.03433009999999
2017-07-25 07:52:00,Quality 7,2.52173913
2017-07-25 07:52:00,Quality 8,1.507109005
2017-07-25 07:52:00,Quality 9,0.49
2017-07-25 07:52:00,Quality 10,0.85
2017-07-25 10:21:00,Quality 6,100.6508337
2017-07-25 10:21:00,Quality 7,2.570075758
2017-07-25 10:21:00,Quality 8,1.5507246380000002
2017-07-25 10:21:00,Quality 9,0.52
2017-07-25 10:21:00,Quality 10,0.86
2017-07-25 13:23:00,Quality 6,100.48575059999999
2017-07-25 13:23:00,Quality 7,2.562264151
2017-07-25 13:23:00,Quality 8,1.5358851669999998
2017-07-25 13:23:00,Quality 9,0.52
2017-07-25 13:23:00,Quality 10,0.86
2017-07-26 00:52:00,Quality 6,100.31897590000001
2017-07-26 00:52:00,Quality 7,2.618042226
2017-07-26 00:52:00,Quality 8,1.492822967
2017-07-26 00:52:00,Quality 9,0.5
2017-07-26 00:52:00,Quality 10,0.83
2017-07-26 03:43:00,Quality 6,99.73470155
2017-07-26 03:43:00,Quality 7,2.617590822
2017-07-26 03:43:00,Quality 8,1.4786729859999999
2017-07-26 03:43:00,Quality 9,0.5
2017-07-26 03:43:00,Quality 10,0.83
2017-07-26 07:49:00,Quality 6,100.520686
2017-07-26 07:49:00,Quality 7,2.629343629
2017-07-26 07:49:00,Quality 8,1.466666667
2017-07-26 07:49:00,Quality 9,0.5
2017-07-26 07:49:00,Quality 10,0.83
2017-07-26 11:08:00,Quality 6,98.77310283
2017-07-26 11:08:00,Quality 7,2.644359465
2017-07-26 11:08:00,Quality 8,1.4786729859999999
2017-07-26 11:08:00,Quality 9,0.49
2017-07-26 11:08:00,Quality 10,0.83
2017-07-26 16:27:00,Quality 6,97.65421294
2017-07-26 16:27:00,Quality 7,2.650190114
2017-07-26 16:27:00,Quality 8,1.457943925
2017-07-26 16:27:00,Quality 9,0.5
2017-07-26 16:27:00,Quality 10,0.85
2017-07-26 20:12:00,Quality 6,97.82292915
2017-07-26 20:12:00,Quality 7,2.646387833
2017-07-26 20:12:00,Quality 8,1.481132075
2017-07-26 20:12:00,Quality 9,0.51
2017-07-26 20:12:00,Quality 10,0.85
2017-07-27 00:31:00,Quality 6,99.25836713
2017-07-27 00:31:00,Quality 7,2.66088632
2017-07-27 00:31:00,Quality 8,1.45971564
2017-07-27 00:31:00,Quality 9,0.5
2017-07-27 00:31:00,Quality 10,0.85
2017-07-27 04:24:00,Quality 6,98.41442165
2017-07-27 04:24:00,Quality 7,2.650095602
2017-07-27 04:24:00,Quality 8,1.4439252340000002
2017-07-27 04:24:00,Quality 9,0.5
2017-07-27 04:24:00,Quality 10,0.85
2017-07-27 08:01:00,Quality 6,99.11553154
2017-07-27 08:01:00,Quality 7,2.642994242
2017-07-27 08:01:00,Quality 8,1.469194313
2017-07-27 08:01:00,Quality 9,0.51
2017-07-27 08:01:00,Quality 10,0.84
2017-07-27 11:28:00,Quality 6,100.0572547
2017-07-27 11:28:00,Quality 7,2.63583815
2017-07-27 11:28:00,Quality 8,1.471428571
2017-07-27 11:28:00,Quality 9,0.51
2017-07-27 11:28:00,Quality 10,0.85
2017-07-27 16:13:00,Quality 6,101.3965901
2017-07-27 16:13:00,Quality 7,2.603846154
2017-07-27 16:13:00,Quality 8,1.488038278
2017-07-27 16:13:00,Quality 9,0.5
2017-07-27 16:13:00,Quality 10,0.83
2017-07-27 18:54:00,Quality 6,96.87894764
2017-07-27 18:54:00,Quality 7,2.654648956
2017-07-27 18:54:00,Quality 8,1.451162791
2017-07-27 18:54:00,Quality 9,0.51
2017-07-27 18:54:00,Quality 10,0.84
2017-07-28 00:15:00,Quality 6,99.6529408
2017-07-28 00:15:00,Quality 7,2.633397313
2017-07-28 00:15:00,Quality 8,1.480952381
